id,num_orders
1077514,41.9
1200158,40.5
1468882,311.1
1151507,362.4
1007265,332.6
1185048,134.6
1488743,112.3
1134676,287.9
1217059,3147.4
1337499,233.1
1257318,172.3
1486782,42.8
1252862,63.4
1289314,251.3
1254687,409.1
1020087,181.6
1468256,17.3
1073474,123.9
1205259,174.0
1201329,278.9
1054541,19.0
1237169,19.6
1035323,26.4
1280934,38.7
1155695,556.5
1211335,523.4
1328196,201.1
1083041,648.0
1025411,372.0
1275812,120.1
1132104,55.6
1459804,90.8
1052572,27.4
1123645,326.8
1350405,359.6
1292193,378.2
1397778,166.6
1237836,123.7
1155353,264.8
1057722,2554.0
1274485,256.4
1497047,367.3
1269935,32.0
1317971,66.5
1316420,36.8
1076136,26.3
1465717,160.7
1192548,87.6
1272411,77.5
1307453,19.0
1390209,49.1
1396591,261.1
1207029,447.2
1386805,174.4
1221459,22.8
1204605,157.4
1218108,150.4
1434356,238.6
1097232,50.4
1116834,39.6
1186950,27.5
1080504,37.5
1401133,97.7
1005512,30.4
1087904,36.4
1233422,65.6
1451461,401.0
1060105,299.3
1402994,282.5
1015394,1429.8
1064767,906.2
1492943,298.6
1410066,31.8
1139055,87.9
1489232,47.1
1070424,405.4
1405502,564.0
1259325,733.5
1361061,116.4
1431485,112.2
1064580,232.8
1304965,1960.7
1047356,318.6
1307778,658.3
1457212,102.4
1213952,90.1
1191343,98.9
1154706,78.4
1271717,82.7
1398750,69.5
1341876,45.6
1422024,558.9
1413467,309.6
1325121,175.8
1151232,21.6
1279111,46.9
1360376,381.7
1169611,320.5
1311405,276.5
1310403,80.8
1248441,93.9
1329548,78.2
1046279,162.3
1497254,159.1
1163695,359.5
1274761,13.4
1495378,39.5
1362663,37.9
1019457,336.3
1191888,309.7
1013907,260.2
1063119,48.9
1234655,47.5
1259715,60.1
1284851,309.1
1015130,383.8
1167983,260.2
1423160,656.3
1434042,307.6
1129473,107.9
1076570,38.9
1042497,82.4
1190479,19.4
1038318,500.1
1000127,559.8
1011159,823.2
1495646,133.1
1076420,124.7
1010745,150.6
1402515,2599.1
1197982,280.2
1043744,633.0
1457953,60.8
1130000,40.4
1059530,25.4
1466396,93.2
1077306,60.8
1102343,36.8
1316991,641.8
1391982,320.4
1052729,161.2
1047101,16.2
1325280,16.7
1191994,180.8
1009944,84.5
1353405,293.5
1080744,140.2
1411958,186.5
1412982,84.4
1020171,203.0
1031252,260.2
1016213,30.2
1428133,118.7
1385890,84.3
1392951,47.7
1232151,52.8
1359146,45.8
1441886,292.5
1218820,220.5
1267627,149.2
1373638,939.5
1212950,330.6
1313223,110.6
1040381,60.6
1380927,57.0
1027765,46.9
1033339,397.0
1425660,563.7
1113685,439.0
1401462,211.5
1273474,165.4
1091363,221.0
1492838,3864.2
1320703,473.9
1194501,564.4
1324100,17.3
1471562,55.6
1272207,33.8
1386706,65.2
1475574,75.1
1109837,399.3
1118679,703.7
1190647,234.9
1328963,24.0
1430846,58.3
1158154,107.8
1197145,266.4
1190178,119.0
1378832,256.9
1322978,141.7
1379618,227.5
1003304,289.4
1210043,29.3
1213573,29.4
1245394,96.1
1436052,23.5
1481719,35.7
1146138,57.1
1114349,24.6
1217859,326.6
1108742,360.9
1251268,484.0
1006386,333.7
1161492,332.3
1358060,242.6
1371287,62.8
1256315,60.9
1121055,59.1
1475537,257.6
1347318,423.2
1454603,382.3
1358350,65.6
1213905,46.4
1253272,124.5
1487325,2802.2
1013460,215.3
1315234,544.5
1250556,68.6
1265800,73.1
1465665,44.5
1103726,97.0
1494205,116.2
1189067,98.9
1471552,21.5
1453612,19.4
1377134,246.5
1130559,1813.7
1357157,319.2
1409994,30.2
1294522,18.8
1151562,122.5
1050376,217.4
1428932,285.9
1465957,94.9
1319696,37.7
1407657,73.7
1352086,130.7
1418187,154.6
1048311,199.3
1165831,34.9
1132616,89.5
1083784,49.9
1416037,318.8
1435204,258.0
1186545,219.2
1268657,980.1
1181753,487.9
1458923,309.2
1344823,80.8
1479610,77.0
1274250,137.1
1323910,589.9
1003508,624.1
1092809,1138.0
1275720,74.3
1408837,146.7
1481979,197.9
1028951,3066.2
1373822,381.1
1378974,927.3
1046692,159.6
1011254,118.8
1273103,92.0
1327930,101.6
1055553,21.0
1383239,53.9
1026289,39.9
1318608,560.9
1313750,572.5
1325803,192.5
1256323,22.4
1037238,213.3
1368563,138.2
1079212,148.0
1167023,93.8
1278023,147.4
1231837,72.0
1035823,95.2
1253401,239.3
1061037,363.8
1292684,62.4
1124624,25.1
1111998,24.2
1109928,349.4
1490077,320.0
1033222,220.0
1198020,56.5
1466824,78.2
1233925,89.1
1470068,300.6
1218519,346.0
1336140,306.0
1301315,1364.7
1155421,460.5
1194917,167.8
1173000,61.4
1354418,37.9
1215320,28.8
1061139,184.3
1180146,471.9
1090955,356.8
1147950,67.2
1207215,52.9
1318775,131.4
1204027,3381.0
1413965,212.0
1331579,582.4
1312626,61.0
1218834,45.7
1032713,185.5
1271703,94.4
1085153,96.3
1084295,30.7
1359593,36.6
1047132,388.4
1270406,488.7
1018816,254.8
1152664,43.5
1041786,34.2
1094765,23.2
1347013,107.2
1491511,220.8
1389945,339.5
1055106,75.3
1289462,33.7
1008838,120.4
1247371,130.8
1126864,127.9
1451674,41.6
1385517,67.7
1154247,30.2
1179404,195.3
1405934,490.8
1142085,277.9
1009709,409.2
1327954,151.5
1348230,81.2
1317437,71.2
1358874,185.8
1066722,265.6
1426661,255.9
1189682,52.0
1361421,102.7
1488795,191.8
1394848,2106.2
1412980,429.0
1388481,293.8
1482717,33.0
1207154,18.8
1080646,186.5
1423780,364.8
1076968,300.0
1492097,21.4
1444295,89.0
1338940,117.2
1066511,160.7
1156979,77.5
1056205,84.4
1418176,107.8
1041452,27.2
1287446,196.9
1401376,23.9
1365246,24.6
1368785,27.0
1101540,343.7
1364650,307.5
1010363,187.1
1059056,582.8
1325139,215.6
1002435,361.8
1354416,108.1
1276165,661.9
1327823,901.0
1463775,877.9
1401014,152.7
1348216,77.5
1284993,158.1
1307954,1855.3
1097182,541.0
1460667,1030.1
1116900,77.1
1141794,61.3
1423616,137.6
1297883,102.3
1338844,134.1
1270382,38.5
1176990,79.5
1109609,74.8
1125886,743.6
1459649,686.1
1370105,207.1
1365258,46.8
1217805,62.1
1383782,231.0
1332940,220.1
1415280,224.5
1281939,142.3
1377594,194.4
1097453,96.5
1187092,108.4
1392729,252.5
1232474,296.6
1119483,65.2
1130256,42.7
1042242,59.9
1122806,151.3
1493799,260.9
1487003,321.7
1322423,166.5
1465439,146.3
1357396,389.3
1055674,418.4
1061706,118.3
1188591,1602.0
1345516,708.3
1164926,363.7
1157352,91.5
1162495,129.1
1439572,77.5
1252122,790.9
1473136,745.8
1414239,1130.3
1227902,109.8
1475674,139.5
1074156,219.8
1124415,3964.8
1429469,554.5
1196202,948.1
1207213,86.4
1220768,112.9
1219884,125.5
1476173,91.3
1258695,169.1
1190890,65.6
1302775,21.5
1166615,608.6
1168141,765.2
1347061,306.6
1234023,25.3
1217405,22.3
1137757,303.7
1142488,456.8
1312713,646.9
1254886,185.8
1175778,109.3
1273113,180.5
1438146,156.5
1311889,153.1
1109876,304.8
1314145,66.4
1140803,83.9
1026912,630.4
1455331,318.9
1156368,184.4
1224254,60.7
1423832,101.7
1432432,120.8
1218398,378.6
1189072,272.3
1349200,396.4
1210564,841.7
1306324,432.3
1246324,590.3
1007274,51.4
1416495,109.0
1482738,55.4
1112624,236.6
1071982,386.8
1007464,440.3
1032604,105.8
1373185,83.7
1491158,100.1
1185291,3160.9
1364764,254.3
1193094,497.8
1386568,89.1
1204718,41.3
1412333,30.1
1371558,56.2
1107600,110.6
1413888,113.8
1427250,95.0
1044881,24.9
1332733,47.4
1325149,307.9
1286591,674.7
1066069,212.4
1274735,50.1
1471120,33.1
1252651,129.8
1477762,263.4
1331846,277.2
1368853,30.1
1309782,36.7
1105042,45.1
1099051,67.5
1294198,32.1
1204789,228.5
1341777,23.6
1455309,103.1
1433285,388.6
1012505,283.3
1104929,159.6
1114635,316.5
1084924,357.6
1157371,119.0
1190987,34.3
1041636,70.1
1089516,24.7
1020854,276.1
1307783,301.5
1201333,349.9
1462723,92.2
1110181,83.9
1165740,145.9
1398485,2616.6
1071026,250.4
1183503,356.5
1215898,90.5
1052604,46.7
1239988,44.5
1363046,56.4
1337424,145.6
1015074,75.3
1221444,82.5
1113063,27.3
1154806,72.2
1109703,418.3
1021912,650.5
1298180,222.3
1384906,27.5
1308789,33.6
1427380,77.4
1210445,244.6
1377696,347.1
1041733,52.4
1458994,41.7
1455799,46.7
1341588,49.6
1034394,52.5
1396890,107.1
1429960,25.4
1267932,62.0
1211830,37.9
1272619,788.5
1095155,412.9
1260998,210.0
1446344,2897.2
1113545,2038.5
1165254,601.5
1035393,139.5
1190535,201.7
1135656,121.7
1387179,741.5
1016058,1044.0
1213128,2061.4
1498348,135.1
1037275,108.0
1306497,113.6
1173215,2876.0
1313071,985.2
1243501,1758.6
1181479,275.3
1251517,117.5
1019878,91.9
1179192,251.0
1395274,375.7
1323008,84.9
1277683,180.6
1348796,148.1
1357767,66.3
1261781,1053.9
1317465,1039.0
1404060,311.9
1067530,78.4
1441892,83.5
1188240,624.3
1223568,411.9
1477410,632.0
1341241,215.7
1084874,224.5
1176180,165.8
1350329,199.8
1172618,244.0
1449340,742.3
1377191,87.0
1478466,91.9
1412159,96.1
1415286,850.9
1496971,585.1
1429780,429.6
1018985,159.3
1463282,222.4
1228365,122.0
1078001,503.8
1097877,452.4
1145821,292.3
1168967,706.2
1102821,338.0
1440816,293.4
1307971,34.2
1480181,76.1
1398113,51.2
1481125,489.5
1238037,142.1
1302813,135.1
1157998,227.2
1100814,2722.2
1414249,300.1
1064239,435.3
1239602,30.3
1364760,38.3
1087470,65.8
1122068,27.8
1101824,78.1
1318121,35.7
1459062,440.2
1150712,390.6
1097552,214.8
1335537,326.9
1233535,565.0
1253969,24.4
1042781,65.3
1153942,76.7
1087640,122.4
1479828,123.0
1140662,52.0
1411918,39.6
1149789,77.4
1359316,193.5
1312063,120.8
1272016,90.5
1140449,65.2
1043355,80.1
1025691,63.7
1224186,291.4
1426162,462.0
1048220,223.6
1025558,880.3
1047097,387.7
1422931,528.7
1471480,128.3
1415987,205.0
1079860,112.5
1351993,930.4
1461917,1008.9
1148180,1229.1
1196301,106.8
1093029,116.2
1045723,276.5
1395446,3162.2
1231823,988.8
1218303,1306.6
1221218,109.7
1208015,65.5
1395932,63.0
1133957,173.5
1120215,218.8
1061156,111.3
1038221,26.4
1362836,141.0
1297712,73.0
1061253,759.0
1400730,422.1
1123458,305.4
1166811,40.9
1016126,49.9
1261795,52.5
1139004,395.9
1207970,540.2
1006063,568.1
1201464,99.8
1469353,160.3
1237384,119.0
1205460,118.5
1184746,402.0
1051349,286.7
1309800,66.7
1191930,48.1
1482127,63.0
1255449,416.6
1134444,439.3
1198260,244.1
1461834,105.6
1440765,178.1
1272010,96.3
1251272,308.4
1062635,363.7
1316515,203.1
1215917,325.5
1095872,194.3
1329014,88.9
1425452,38.4
1187938,116.0
1023244,59.0
1175478,177.7
1126925,243.1
1398366,340.5
1152312,57.6
1363630,43.3
1221495,132.5
1058161,2635.0
1049337,203.6
1227943,524.9
1224486,94.9
1304927,48.9
1011053,49.6
1286223,60.7
1283181,80.0
1067400,96.1
1441563,36.9
1418704,31.5
1000531,294.1
1044876,567.3
1370466,192.3
1174805,137.1
1488970,149.9
1305781,267.3
1009743,41.1
1029249,51.2
1347941,24.7
1493775,40.2
1419171,18.7
1301631,96.2
1434397,35.9
1320423,273.5
1125818,311.0
1491444,249.3
1440692,239.0
1143262,177.8
1429564,103.9
1403272,58.1
1336168,46.9
1103794,28.8
1100366,173.6
1231147,295.0
1318939,179.8
1323615,134.3
1400460,140.9
1267608,274.0
1254236,3203.3
1493015,97.5
1397681,384.2
1432364,78.4
1147010,82.2
1450106,37.6
1301647,41.4
1398942,26.4
1468483,179.8
1390931,409.5
1209189,69.2
1488426,97.7
1225360,115.5
1240032,172.0
1350236,46.2
1223002,38.3
1302037,37.6
1087910,67.1
1268663,34.0
1320986,57.4
1446108,37.1
1233956,270.2
1175659,333.6
1400458,145.8
1105463,378.1
1251776,385.0
1479035,154.5
1313337,70.4
1227743,141.5
1210597,50.1
1081595,206.1
1451525,564.5
1180851,375.3
1144575,56.0
1219773,45.5
1393045,134.8
1212895,2428.3
1037638,294.0
1207482,715.5
1372137,87.7
1374959,78.8
1378330,65.2
1359565,161.8
1321731,339.8
1215039,288.4
1489247,57.5
1176682,133.3
1388982,527.7
1020188,579.5
1255737,197.6
1473804,59.2
1015629,116.1
1461366,156.0
1331567,179.0
1132288,50.6
1387910,61.1
1273491,78.8
1262326,156.4
1346952,140.9
1174172,215.2
1215881,72.0
1033219,148.5
1041770,127.5
1218567,507.8
1402114,375.0
1276377,160.2
1231259,1336.5
1049402,113.2
1431933,195.0
1002726,51.0
1432281,86.3
1294224,53.6
1049747,227.7
1402031,506.5
1099823,418.8
1333295,142.0
1233979,88.0
1255867,262.2
1204185,3156.5
1157387,207.0
1061848,163.7
1282758,196.3
1084106,445.2
1387632,175.8
1404581,80.3
1399873,103.7
1469693,119.8
1312840,53.7
1367681,26.8
1287575,28.1
1158242,25.2
1042443,55.6
1445581,62.9
1446321,311.3
1080016,515.2
1456847,282.9
1035890,511.4
1482218,191.4
1011587,429.9
1075257,28.3
1388606,91.5
1294557,199.2
1144032,319.4
1352556,293.8
1379192,77.1
1147337,77.4
1059909,77.3
1499828,3753.2
1128779,208.3
1356527,168.7
1144794,42.2
1493213,79.7
1474599,51.5
1471305,33.3
1230194,177.0
1278981,192.7
1424334,36.9
1132799,133.7
1167044,167.6
1478019,298.6
1271271,28.6
1290510,59.5
1049307,74.4
1238277,16.4
1266690,57.2
1199433,47.4
1088470,293.9
1324588,340.9
1060321,143.3
1310566,1233.6
1225001,355.5
1226502,262.4
1287196,58.2
1071387,78.1
1328779,422.8
1031721,627.6
1388615,909.4
1314481,172.2
1108889,205.4
1300350,233.9
1358310,834.9
1356066,443.6
1431400,623.5
1311218,76.1
1182403,41.0
1116567,47.6
1377731,34.3
1167940,33.7
1302524,37.1
1169331,32.4
1359107,58.3
1085144,406.1
1028427,544.4
1021678,259.3
1476370,25.1
1371620,246.9
1062346,206.6
1049778,238.4
1222112,115.0
1028218,108.2
1102147,102.2
1033765,46.8
1398637,264.6
1424899,211.2
1003967,35.1
1216755,45.0
1382848,191.3
1006636,165.2
1255187,60.3
1002825,35.2
1432434,96.2
1458669,26.3
1136618,237.5
1298435,171.5
1017459,228.7
1480827,578.0
1299518,274.3
1176115,286.1
1215512,40.1
1356082,77.7
1133587,75.2
1386654,501.0
1123716,380.8
1109478,311.2
1438311,152.2
1114154,204.4
1150037,305.4
1066068,3675.4
1351758,293.3
1435257,427.5
1112290,60.6
1402527,53.9
1443517,30.8
1020688,35.7
1113888,451.4
1307127,499.6
1497480,225.7
1451868,35.7
1252788,180.5
1408863,117.0
1208940,85.5
1466302,47.7
1303316,26.4
1158006,51.3
1384034,88.4
1309594,139.1
1346198,328.5
1352497,49.0
1362391,108.2
1027892,63.9
1418720,21.2
1310185,44.9
1445820,19.3
1050364,309.1
1249726,249.7
1337606,528.8
1475476,285.8
1453888,268.9
1305515,102.7
1140432,53.2
1239456,49.0
1070446,174.4
1119188,379.5
1218581,157.0
1370288,61.4
1375139,43.2
1031326,99.0
1405867,2428.3
1028118,193.5
1044889,519.0
1481854,102.7
1373268,68.2
1246191,60.1
1469635,90.1
1141599,133.7
1206791,286.3
1227566,74.6
1176711,55.9
1071025,272.3
1098869,362.2
1134748,231.2
1431191,39.4
1321009,28.6
1014062,106.9
1296580,134.4
1286715,230.2
1281292,27.8
1172572,72.1
1374201,85.9
1263233,87.9
1481851,209.7
1245821,51.2
1330516,91.8
1321932,88.0
1237549,439.0
1146827,330.6
1457955,119.7
1084735,935.8
1372396,744.7
1496028,148.4
1296951,35.4
1118153,85.0
1402941,233.9
1484875,487.3
1198850,529.4
1283683,59.8
1356046,44.4
1224330,199.3
1090698,2596.9
1295691,219.5
1292802,624.5
1475126,131.6
1429767,83.7
1020680,112.3
1356602,164.2
1199633,202.9
1217087,97.6
1033763,85.8
1150992,27.1
1014413,397.0
1327452,683.2
1319045,229.1
1051015,19.3
1243278,48.9
1285602,22.4
1019836,164.7
1352515,226.0
1282703,259.2
1394147,38.0
1376159,67.9
1025888,73.3
1318041,91.9
1391652,70.4
1486220,169.8
1360701,29.4
1270031,68.1
1438003,24.5
1120877,468.2
1489926,321.1
1459041,189.9
1263948,159.4
1401658,160.8
1016096,97.6
1414784,30.2
1135055,60.7
1165756,264.7
1029652,282.7
1176747,260.7
1297987,65.9
1360564,44.7
1353409,2382.4
1055062,109.1
1331601,177.6
1400538,34.9
1272139,66.2
1121842,98.1
1089929,24.6
1350289,14.1
1300844,243.1
1083292,669.7
1360072,277.4
1021981,25.0
1372749,14.0
1474101,121.7
1380886,139.6
1197547,192.5
1185551,31.2
1493218,70.3
1429824,93.8
1095993,17.8
1196527,283.4
1012703,265.4
1379033,187.5
1491023,1519.3
1171211,1021.1
1233401,555.3
1322706,44.3
1402535,69.1
1417777,76.3
1433797,373.0
1176726,498.6
1110072,758.1
1319585,98.0
1069064,100.2
1422708,217.6
1117036,2962.4
1144316,432.0
1337096,953.3
1110407,91.7
1031522,70.6
1210516,201.2
1282552,135.4
1103032,121.9
1134238,27.8
1173143,53.8
1460062,48.9
1289857,513.1
1081483,448.9
1293946,212.1
1169768,62.5
1019604,28.5
1373197,36.7
1057638,259.8
1061420,330.9
1010307,214.6
1424009,125.3
1143977,115.8
1484953,40.3
1461892,81.7
1260223,218.9
1235435,273.4
1054157,115.5
1080254,42.1
1156508,80.4
1270266,227.7
1207528,364.6
1091118,296.6
1476847,55.4
1136234,78.5
1233036,65.0
1238986,309.0
1325999,462.0
1456063,425.6
1222185,1025.3
1000914,384.5
1391457,256.4
1154903,128.2
1282451,88.8
1153827,51.2
1203036,576.3
1359060,739.7
1102552,599.8
1482823,159.9
1308925,193.7
1062083,329.2
1381272,3431.1
1304391,499.2
1366625,724.7
1486675,76.8
1467660,57.4
1417238,30.4
1265645,37.8
1307235,71.1
1116488,42.3
1056319,551.1
1320396,568.3
1057904,255.3
1313695,19.8
1363498,74.2
1196056,146.4
1142410,83.9
1448722,153.6
1399814,77.1
1234686,86.6
1031013,144.6
1237510,224.5
1454059,208.9
1228616,39.3
1140133,49.1
1175672,54.5
1142843,197.4
1485113,258.9
1385344,94.2
1119550,42.2
1199984,70.7
1496575,25.3
1009225,302.2
1049774,352.7
1340348,241.4
1125502,681.8
1465520,497.2
1113406,336.7
1162490,82.8
1139260,51.2
1252295,22.0
1306567,282.5
1165362,371.3
1207409,516.2
1269716,129.9
1270504,128.2
1277434,142.9
1178206,2648.1
1264587,239.2
1114439,574.1
1375688,139.2
1277972,68.7
1217436,48.4
1174466,110.3
1114608,205.7
1293797,284.0
1317154,104.8
1240320,56.3
1413250,29.7
1299662,351.5
1161052,597.9
1381124,319.2
1337395,135.3
1330452,148.5
1183080,304.8
1116990,109.9
1024218,83.6
1187068,76.9
1321905,160.9
1321815,63.8
1022883,155.0
1112746,55.1
1499105,66.2
1303623,79.6
1362036,405.2
1300135,239.4
1388988,229.3
1128508,257.1
1443272,209.5
1293085,90.7
1456990,51.6
1331381,52.8
1264789,34.4
1474583,249.1
1117604,344.8
1211899,274.1
1308012,76.2
1068633,39.5
1312066,118.3
1162592,2554.0
1202168,169.7
1251786,190.3
1444312,31.4
1349255,50.2
1140050,40.6
1289787,28.7
1491526,222.8
1487137,505.6
1071687,201.6
1300579,131.6
1171591,159.5
1055337,206.2
1473987,36.4
1399761,47.7
1274564,55.8
1269004,69.9
1110962,74.4
1227656,43.1
1419068,70.6
1463873,26.6
1402030,314.6
1146461,311.0
1309768,236.4
1024879,173.8
1195370,29.3
1432323,166.3
1192832,31.4
1139374,84.6
1251873,131.1
1425548,453.0
1420456,101.5
1386849,188.1
1367988,1230.1
1426570,92.5
1489321,150.9
1205477,19.7
1173914,21.8
1160894,148.5
1168852,537.7
1113928,259.3
1222271,22.2
1425594,126.7
1116633,240.6
1043673,277.9
1139943,20.0
1222855,307.9
1231529,320.6
1361358,160.8
1347690,1001.8
1325444,258.4
1118472,244.5
1269724,50.8
1084827,81.2
1185867,30.8
1197167,367.4
1499035,491.7
1131544,632.0
1251976,61.1
1315178,182.7
1261856,1699.8
1263106,221.5
1463681,452.0
1227492,33.9
1361780,15.9
1478158,43.8
1115766,76.0
1473259,57.1
1211035,36.9
1223903,37.2
1438832,33.3
1481698,234.1
1177597,352.7
1155127,223.2
1244735,19.2
1433866,335.2
1278599,225.4
1395217,186.3
1033551,117.2
1415100,82.4
1156808,98.3
1151999,72.3
1263309,132.6
1172110,108.1
1360848,51.8
1225582,45.0
1238226,16.0
1221492,171.6
1227242,129.4
1339516,109.3
1486528,46.7
1100757,56.2
1410218,42.6
1132798,292.5
1381030,191.8
1292348,126.6
1263998,494.1
1171030,340.0
1096804,157.7
1450673,27.1
1414571,49.5
1017270,215.3
1060387,275.7
1242119,252.2
1452755,93.1
1403191,114.9
1048938,114.7
1210751,2641.1
1189297,195.7
1164305,275.7
1111577,90.3
1041201,49.9
1286442,44.6
1245747,70.9
1050380,145.2
1276162,186.5
1088612,81.3
1245639,25.5
1133040,27.8
1353005,398.1
1482150,560.4
1001037,229.0
1259996,20.7
1304546,60.0
1032834,135.4
1255320,252.9
1245004,53.9
1197587,41.8
1197492,47.3
1454073,115.1
1190207,89.9
1092532,204.2
1138143,37.8
1321540,54.4
1297442,626.3
1136775,324.8
1352852,200.2
1138673,1828.5
1175473,1064.6
1325558,711.7
1301604,54.1
1339781,170.4
1495463,78.1
1362178,837.6
1025247,971.0
1445468,758.3
1435668,75.6
1121782,48.4
1355617,210.5
1258300,4139.6
1495420,519.7
1188205,1234.4
1261755,91.5
1205071,72.4
1192336,43.1
1468731,94.8
1005332,126.7
1065783,106.6
1201129,39.4
1380060,148.0
1483696,49.3
1047140,593.8
1277215,374.3
1490233,179.9
1088986,35.0
1301668,386.5
1036327,253.7
1290673,575.2
1316201,127.6
1179480,140.8
1387257,95.1
1450663,114.1
1392222,153.5
1203171,396.2
1450107,71.8
1053905,43.4
1461034,70.8
1439454,146.8
1424299,388.8
1287364,219.9
1127484,75.6
1436002,78.8
1038852,90.5
1173767,317.1
1154170,382.2
1316352,267.6
1271542,169.8
1104690,192.7
1403213,64.4
1115564,31.3
1019496,101.3
1266012,37.2
1314952,204.3
1294366,319.0
1420814,210.7
1240207,64.0
1079149,70.3
1017146,109.7
1203613,2834.9
1107845,228.9
1143676,232.7
1103583,25.3
1145942,18.9
1148385,35.1
1156704,31.5
1026147,155.9
1287164,768.6
1116620,192.3
1325619,14.0
1421430,139.2
1061575,150.1
1337054,236.8
1316677,89.0
1167018,18.7
1314631,127.6
1492637,33.0
1061472,333.1
1066515,294.5
1000237,229.7
1095601,723.4
1251129,465.9
1193459,285.2
1352845,37.1
1394938,72.5
1107553,46.0
1413805,414.9
1458659,590.8
1441231,124.3
1162420,145.1
1271507,269.1
1413046,2737.6
1089623,338.0
1491051,424.5
1490279,32.7
1194113,53.9
1124427,45.2
1487219,68.3
1350558,85.7
1449547,27.6
1207523,62.9
1374767,508.1
1062397,351.4
1128597,224.3
1065924,22.7
1441542,338.1
1257698,342.8
1444290,297.0
1451414,49.3
1043957,75.6
1373757,94.2
1219727,135.0
1318474,335.8
1219711,69.6
1036885,38.2
1068866,53.8
1188384,128.3
1295157,62.8
1381768,98.0
1488755,44.5
1237785,66.6
1430193,20.8
1251853,450.6
1147826,390.2
1133252,274.3
1341789,942.9
1280894,155.1
1159601,221.4
1045452,64.7
1494843,67.7
1076974,67.8
1349421,357.9
1274572,426.5
1432042,686.0
1338612,96.6
1046381,171.9
1241247,2897.3
1294489,216.0
1185615,757.8
1443391,80.7
1216208,52.7
1149470,86.1
1002439,253.3
1115754,187.3
1405315,30.0
1220660,36.9
1339963,46.3
1073468,441.0
1288220,386.5
1354149,254.4
1320422,21.8
1153097,35.4
1287733,162.4
1322822,251.5
1086325,369.5
1308336,105.9
1368778,170.5
1208742,131.5
1237123,64.7
1105577,195.9
1201804,396.2
1036178,52.6
1226196,41.8
1158425,50.2
1494002,254.9
1056075,254.3
1237960,154.2
1427037,58.4
1450481,70.9
1363262,88.7
1417288,288.4
1141529,404.6
1498763,106.2
1368952,77.3
1442046,78.7
1013564,21.9
1145496,30.5
1469983,182.7
1356790,74.8
1292764,69.9
1213627,77.3
1182264,1185.4
1098551,135.6
1079642,138.1
1179564,35.1
1025744,16.6
1183189,97.8
1184297,16.4
1093850,246.1
1330035,708.9
1450161,231.2
1346626,92.1
1055652,184.5
1195185,183.2
1148634,71.9
1278952,62.7
1067294,61.2
1046741,24.6
1265951,36.0
1300214,106.2
1107432,41.2
1463183,395.8
1281332,386.1
1292460,207.7
1197323,651.2
1071315,247.6
1076174,180.9
1246394,70.7
1103208,92.6
1237425,73.3
1497568,161.2
1133254,581.3
1204857,556.4
1217303,121.9
1356618,79.7
1437446,109.4
1214026,2232.2
1446810,277.4
1148475,783.8
1295424,73.4
1420350,55.2
1449451,89.9
1148750,242.9
1215972,172.9
1323629,110.3
1102858,112.2
1081770,82.1
1471166,354.5
1067847,591.6
1427690,169.7
1317813,36.3
1043065,54.2
1100547,167.7
1278379,188.0
1239530,249.9
1233374,31.2
1431065,55.1
1463915,136.5
1117031,228.8
1187963,406.8
1223264,55.4
1297409,139.1
1208972,142.8
1102430,295.9
1474898,271.1
1291095,151.3
1028916,2128.0
1124463,954.0
1340396,226.6
1222836,15.4
1013437,73.3
1456018,190.2
1036876,576.3
1486601,249.1
1238863,156.6
1042125,133.6
1482372,242.6
1053604,3479.0
1056436,241.7
1271238,265.5
1142944,75.6
1068268,62.7
1323791,72.4
1227936,67.5
1027805,25.3
1302218,265.3
1459589,239.8
1144960,36.3
1162539,19.6
1319182,85.5
1274740,257.2
1071305,236.4
1057456,69.7
1348911,36.8
1315441,49.7
1346976,54.2
1359818,19.0
1066167,34.0
1478541,391.3
1426278,560.8
1455569,137.8
1291439,1601.7
1466747,612.8
1381463,312.3
1024922,59.0
1498440,79.9
1133390,49.9
1065475,665.9
1316995,705.7
1391805,1016.5
1166168,114.5
1304194,96.8
1171600,185.8
1289811,2599.1
1410167,401.7
1222485,1042.7
1273699,35.4
1124837,61.9
1071845,66.3
1129187,41.9
1040528,34.1
1011546,120.4
1317257,87.3
1296819,603.1
1477335,320.4
1064636,207.1
1378578,19.5
1396028,16.2
1437845,30.2
1210423,156.6
1214700,187.4
1417694,228.0
1408893,282.5
1255517,386.5
1490021,148.3
1044217,105.5
1102828,240.3
1308103,293.9
1029438,62.2
1147448,27.7
1180567,36.7
1055471,289.2
1364734,152.7
1172936,102.6
1233491,51.1
1218270,69.1
1397443,61.2
1493367,367.4
1100337,383.4
1464291,103.6
1205352,486.7
1488828,202.9
1081336,93.9
1352120,39.4
1441344,77.0
1392642,18.8
1305871,247.8
1367679,464.1
1227524,170.0
1102349,92.9
1153179,115.0
1098178,61.2
1414645,2595.6
1327982,301.5
1344090,353.5
1090713,102.5
1271005,65.2
1453811,66.7
1476364,112.0
1011568,83.4
1267896,82.9
1219427,55.1
1078903,43.8
1066252,256.1
1489889,538.2
1355379,231.2
1269505,27.4
1395715,19.5
1176424,27.3
1143026,103.0
1413929,178.6
1335032,186.5
1441521,23.4
1246340,65.5
1010649,61.2
1226646,61.5
1238200,76.6
1422436,109.9
1103810,33.8
1389176,69.6
1422043,263.6
1046510,291.1
1251652,156.0
1020182,480.8
1106208,423.1
1019222,208.2
1224601,44.1
1412784,91.9
